"cluster","%24","%23","%22","%21","%20"
"0003 CLA-EPd-CTX Car3 Glut_1",NA,NA,NA,0.68,0.64
"0004 CLA-EPd-CTX Car3 Glut_1",NA,0.74,NA,0.79,NA
"0007 IT EP-CLA Glut_1",NA,NA,NA,NA,0.92
"0026 L5/6 IT TPE-ENT Glut_2",NA,0.55,NA,NA,NA
"0061 L5 IT CTX Glut_3",NA,NA,NA,NA,0.73
"0067 L4/5 IT CTX Glut_1",NA,0.47,NA,NA,NA
"0074 L4/5 IT CTX Glut_1",0.57,0.54,0.55,0.56,0.51
"0079 L4/5 IT CTX Glut_2",0.51,NA,0.44,0.58,0.62
"0080 L4/5 IT CTX Glut_2",0.4,NA,NA,NA,NA
"0086 L4/5 IT CTX Glut_3",0.89,0.92,NA,NA,NA
"0092 L4/5 IT CTX Glut_4",0.53,0.51,NA,NA,NA
"0109 L2/3 IT CTX Glut_2",0.8,0.82,0.81,0.86,0.85
"0114 L2/3 IT CTX Glut_3",0.69,NA,NA,NA,NA
"0116 L2/3 IT CTX Glut_3",0.72,0.71,NA,0.51,NA
"0359 L5 ET CTX Glut_2",NA,0.62,NA,NA,NA
"0375 L5 ET CTX Glut_5",NA,0.69,NA,NA,NA
"0436 L6 CT CTX Glut_1",NA,NA,0.32,0.33,NA
"0439 L6 CT CTX Glut_1",NA,NA,NA,0.59,0.5
"0443 L6 CT CTX Glut_2",NA,NA,NA,0.6,NA
"0453 L6 CT CTX Glut_5",NA,NA,NA,NA,0.76
"0455 L6 CT CTX Glut_5",NA,NA,NA,0.66,0.57
