"Cluster","X24","X23","X22","X21","X20","pval","perc","lam","conf","rm"
"0003 CLA-EPd-CTX Car3 Glut_1",NA,NA,NA,0.922,0.008,0.044,9.25,198,0.78,31
"0004 CLA-EPd-CTX Car3 Glut_1",NA,0.064,NA,0.481,NA,0.14,3.75,103,0.84,41
"0007 IT EP-CLA Glut_1",NA,NA,NA,NA,0.027,0.027,3.77,518,0.9,18
"0026 L5/6 IT TPE-ENT Glut_2",NA,0.015,NA,NA,NA,0.015,0,133,0.7,40
"0061 L5 IT CTX Glut_3",NA,NA,NA,NA,0.005,0.005,0,271,0.78,28
"0079 L4/5 IT CTX Glut_2",0.013,NA,NA,0.005,0.005,4.1e-05,11.68,1060,0.74,7
"0086 L4/5 IT CTX Glut_3",0.058,0.014,NA,NA,NA,0.0066,0,112,0.84,44
"0092 L4/5 IT CTX Glut_4",0.005,0.067,NA,NA,NA,0.003,0,243,0.71,40
"0114 L2/3 IT CTX Glut_3",0.005,NA,NA,NA,NA,0.005,3.08,643,0.79,19
"0116 L2/3 IT CTX Glut_3",0.007,0.006,NA,0.337,NA,0.0011,9.59,816,0.78,11
"0359 L5 ET CTX Glut_2",NA,0.039,NA,NA,NA,0.039,0,165,0.83,31
"0375 L5 ET CTX Glut_5",NA,0.011,NA,NA,NA,0.011,2.7,340,0.8,20
"0439 L6 CT CTX Glut_1",NA,NA,NA,0.024,NA,0.024,9.52,347,0.75,23
"0443 L6 CT CTX Glut_2",NA,NA,NA,0.005,NA,0.005,1.4,456,0.77,20
"0453 L6 CT CTX Glut_5",NA,NA,NA,NA,0.061,0.061,0,275,0.8,12
"0455 L6 CT CTX Glut_5",NA,NA,NA,0.005,0.007,0.00039,2.68,506,0.77,15
